file_in,exp_bool
10.1002_1944-2866.poi328,0
10.1002_1944-2866.poi349,0
10.1002_j.1538-165x.2010.tb00667.x,0
10.1002_j.1538-165x.2011.tb02121.x,0
10.1002_poi3.100,0
10.1002_poi3.102,0
10.1002_poi3.111,0
10.1002_poi3.115,0
10.1002_poi3.119,0
10.1002_poi3.124,0
10.1002_poi3.136,0
10.1002_poi3.138,1
10.1002_poi3.139,0
10.1002_poi3.140,0
10.1002_poi3.148,0
10.1002_poi3.153,0
10.1002_poi3.155,0
10.1002_poi3.158,0
10.1002_poi3.160,0
10.1002_poi3.166,0
10.1002_poi3.170,0
10.1002_poi3.174,0
10.1002_poi3.214,1
10.1002_poi3.223,0
10.1002_poi3.226,0
10.1002_poi3.235,1
10.1002_poi3.240,1
10.1002_poi3.248,0
10.1002_poi3.80,0
10.1002_poi3.84,0
10.1002_poi3.85,0
10.1002_poi3.88,0
10.1002_poi3.89,0
10.1002_poi3.90,1
10.1002_poi3.93,0
10.1002_poi3.95,0
10.1002_poi3.98,0
10.1002_poi3.99,0
10.1002_polq.12140,0
10.1002_polq.12208,0
10.1002_polq.12243,0
10.1002_polq.12349,0
10.1002_polq.12486,0
10.1002_polq.12533,0
10.1002_polq.12719,0
10.1002_polq.12735,1
10.1002_polq.12740,0
10.1002_polq.12803,0
10.1002_polq.12957,0
10.1002_polq.12958,1
10.1002_polq.13164,0
10.1007_s10290-010-0059-5,0
10.1007_s10290-010-0062-x,0
10.1007_s10290-010-0079-1,1
10.1007_s10290-011-0104-z,0
10.1007_s10290-015-0236-7,0
10.1007_s10290-017-0295-z,0
10.1007_s10290-019-00351-4,1
10.1007_s10290-020-00389-9,0
10.1007_s10290-020-00402-1,0
10.1007_s10308-011-0300-4,0
10.1007_s10308-014-0405-7,0
10.1007_s10308-015-0444-8,0
10.1007_s10784-012-9174-1,0
10.1007_s10784-012-9182-1,0
10.1007_s10784-012-9196-8,0
10.1007_s10784-013-9219-0,0
10.1007_s10784-015-9274-9,0
10.1007_s10784-015-9280-y,0
10.1007_s10784-016-9318-9,0
10.1007_s10784-017-9374-9,0
