file_in	title	sum
10.1017_ajil.2016.2	Compensation for expropriations in a world of investment treaties: beyond the lawful/unlawful distinction	21
10.1111_ajps.12379	Economic foundations of the territorial state system	32
10.1111_ajps.12473	Measuring trade profile with granular product‐level data	55
10.1111_j.1540-5907.2011.00510.x	Foreign direct investment, regime type, and labor protest in developing countries	64
10.1080_13439006.2017.1321295	Economic outlook for asia and the role of the asian development bank	46
10.1007_s10308-012-0313-7	German crisis management and leadership—from ignorance to procrastination to action	26
10.1007_s10308-019-00559-x	China-russia military cooperation in the context of sino-russian strategic partnership	53
10.1080_10357718.2011.637450	Evaluating civil development in counterinsurgency operations: the case for a field experiment in afghanistan	34
10.1080_10357718.2013.817526	What the drone saw: the cultural optics of the unmanned war	53
10.1017_s0007123419000449	Global racist contagion following donald trump's election	53
10.1177_1369148118758237	Toward an assessment of marginality in democratic systems: the charlie hebdo debate in the united kingdom	68
10.1111_j.1467-856x.2011.00488.x	Electoral competition, issue salience and public policy for older people: the case of the westminster and regional uk elections 1945–2011	34
10.1080_09557571.2011.558053	Applying the tools of complexity to the international realm: from fitness landscapes to complexity cascades	41
10.1016_j.postcomstud.2011.10.009	A comparative analysis on energy subsidies in soviet and russian policy	22
10.1016_j.postcomstud.2012.06.010	Complaint-making as political participation in contemporary russia	40
10.1177_0010414009357189	Foreign media and protest diffusion in authoritarian regimes	64
10.1177_0738894213508710	Bargaining power and the arbitration and adjudication of territorial claims	49
10.1080_13510347.2014.993386	Ideological radicalism and democratic experience in new democracies	51
10.1080_13510347.2013.738863	Autocracies, democracies, and the violation of civil liberties	51
10.1080_13510347.2016.1232249	In-between liberal authoritarianism and electoral authoritarianism: hong kong's democratization under chinese sovereignty, 1997–2016	50
10.1016_j.electstud.2011.08.003	Banzhaf voting power, random elections, and the electoral college winner's advantage	28
10.1016_j.electstud.2010.08.002	A method for measuring and decomposing electoral bias for the three-party case, illustrated by the british case	61
10.1016_j.electstud.2011.05.002	Colombia's 2010 presidential and legislative elections	54
10.1016_j.electstud.2011.05.001	Assessing the 'gold standard' of party policy placements: is computerized replication possible?	68
10.1016_j.electstud.2017.11.003	Evidence of a winning-cohesion tradeoff under multi-winner ranked-choice voting	53
10.1080_1540496x.2016.1186011	Toward the development of a global financial safety net or a segmentation of the global financial architecture?	28
10.1080_09668136.2013.805965	Discourse in bosnia and macedonia on the independence of kosovo: when and what is a precedent?	27
10.1080_09668136.2020.1806209	Authoritarian diffusion, or the geopolitics of self-interest? Evidence from russia's patron–client relations with eurasia's de facto states	21
10.1017_s1755773920000090	Failed and successful attempts at institutional change: the battle for marriage equality in the united states	23
10.1080_14650045.2018.1486300	A popular geopolitics of the refugee crisis in europe: the re-actualization of identity-driven geopolitical narratives in estonia	23
10.1111_1758-5899.12803	Trade liberalization and fiscal stability in developing countries: what does the evidence tell us?	27
10.1111_1758-5899.12132	Measuring and comparing immigration, asylum and naturalization policies across countries: challenges and solutions	33
10.1111_1758-5899.12213	Policy dilemmas in financing long-term care in europe	37
10.1111_gove.12071	External actors and the provision of public health services in somalia	44
10.1111_j.1468-0491.2011.01542.x	Delegation and institutional design in health-care rationing	26
10.1017_gov.2014.45	Constitutional rules and patterns of government termination: the case of the uk fixed-term parliaments act	27
10.1007_s10784-019-09456-5	Identity and equal treatment in negative externality agreements	49
10.1007_s10784-019-09445-8	Effective governance of transnational adaptation initiatives	33
10.1007_s10784-020-09512-5	Assessment framework of actor strategies in international river basin management, the case of deltarhine	28
10.1007_s10784-018-9393-1	Halon management and ozone-depleting substances control in jordan	35
10.1177_0192512119828206	Electoral management and the organisational determinants of electoral integrity: introduction	57
10.1162_isec_a_00139	Legitimating power: the domestic politics of u.s. International hierarchy	31
10.1080_23812346.2017.1379166	Is china's regulatory system on urban household waste collection effective? An evidence-based analysis on the evolution of formal rules and contravening informal practices	31
10.1177_0022002715569770	Alliances as a necessary condition of multiparty wars	59
10.1177_0022002713503298	Legislative governance in times of international terrorism	39
10.1080_13501763.2013.788368	Bridging qualified majority and unanimity decisionmaking in the eu	63
10.1080_19331681.2019.1646181	Diversity in canadian election-related twitter discourses: influential voices and the media logic of #elxn42 and #cdnpoli hashtags	21
10.1080_19331681.2020.1776658	A tale of two cybers - how threat reporting by cybersecurity firms systematically underrepresents threats to civil society	39
10.1177_0022343320961147	A latent variable approach to measuring wartime sexual violence	63
10.1111_j.1467-9760.2011.00398.x	Fiduciary representation and deliberative engagement with children*	39
10.1086_697949	Pivotal politics, partisan polarization, and policy predictability	55
10.1086_688077	Congressional candidates in the era of party ballots	63
10.1086_700572	Bounding partisan approval rates under endogenous partisanship: why high presidential partisan approval may not be what it seems	24
10.1086_708779	A reanalysis of the relationship between indirect rule, ethnic inclusion, and decolonization	67
10.1017_s0022381613000431	Conceptualizing and measuring participation in the age of the internet: is online political engagement really different to offline?	32
10.1080_03003930903435807	Independent local political parties in the netherlands	42
10.1016_j.marpol.2018.10.006	Increased integration between innovative ocean energy and the eu habitats, species and water protection rules through maritime spatial planning	31
10.1016_j.marpol.2012.07.001	"Is a stock overfished if it is depleted by overfishing? A response to the rebuttal of agnew et al. to froese and proelss """"evaluation and legal assessment of certified seafood"	22
10.1016_j.marpol.2017.03.030	A timely opportunity to protect north atlantic right whales in canada	68
10.1016_j.marpol.2015.06.004	Making progress towards integration of existing sampling activities to establish joint monitoring programmes in support of the msfd	32
10.1016_j.marpol.2016.01.030	Assessing the performance of the aichi biodiversity targets in brazil: a test using two regional-scale indices related to coastal and marine ecosystem conservation	32
10.1016_j.marpol.2017.08.004	Exploring stakeholder perceptions of marine management in bermuda	53
10.1016_j.marpol.2012.03.014	Legal and institutional tools to mitigate marine turtle bycatch: argentina as a case study	24
10.1016_j.marpol.2015.11.011	An index to assess maritime importance in the european atlantic economy	59
10.1016_j.marpol.2012.08.002	Adaptation of fisheries and mariculture management to extreme oceanic environmental changes and climate variability in taiwan	29
10.1016_j.marpol.2013.11.007	An innovative ocean planning tool for the atlantic outer continental shelf: the ecospatial information database	59
10.1016_j.marpol.2018.05.017	Methodologies to support coastal management - a stakeholder preference and planning tool and its application	36
10.1016_j.marpol.2018.05.027	A decision model responding to the refuge request from a ship in need of assistance	24
10.1016_j.marpol.2012.03.017	Evaluation and legal assessment of certified seafood	39
10.1016_j.marpol.2015.04.010	An approach for analyzing the spatial welfare and distributional effects of ocean wind power siting: the rhode island/massachusetts area of mutual interest	30
10.1016_j.marpol.2019.103712	Cold-water corals and deep-sea sponges by-catch mitigation: dealing with groundfish survey data in the management of the northwest atlantic ocean high seas fisheries	49
10.1016_j.marpol.2019.02.048	Analysing the prevalence of ecosystem services in the objectives and policies of scotland's national marine plan	23
10.1016_j.marpol.2018.10.028	Measuring marine environmental efficiency of a cruise shipping company considering corporate social responsibility	64
10.1016_j.marpol.2012.12.003	Extent and implications of iuu catch in mexico's marine fisheries	47
10.1016_j.marpol.2020.104301	Business sector involvement in maritime spatial planning – experiences from the baltic sea region	40
10.1016_j.marpol.2016.07.022	Achieving blue growth through maritime spatial planning: offshore wind energy optimization and biodiversity conservation in spain	30
10.1016_j.marpol.2017.11.034	A decision tree that can address connectivity in the design of marine protected area networks (mpan)	48
10.1016_j.marpol.2021.104521	Community knowledge, attitudes and practices towards environmental conservation: assessing influencing factors in jor bay lombok indonesia	55
10.1016_j.marpol.2013.06.008	A global ocean observing system framework for sustainable development	30
10.1016_j.marpol.2015.04.006	Cites-listings, eu eel trade bans and the increase of export of tropical eels out of indonesia	21
10.1016_j.marpol.2010.01.008	Lease quota fishing in a changing rock lobster industry	48
10.1016_j.marpol.2020.103952	A review of global oyster aquaculture production and consumption	44
10.1016_j.marpol.2020.104353	Evaluating the potential for an increased and sustainable commercial fisheries production across multiple jurisdictions and diverse fisheries	67
10.1016_j.marpol.2020.104351	Challenges and opportunities for sustainable development and management of marine recreational and sport fisheries in the western indian ocean	40
10.1016_j.marpol.2019.103543	An index of fisheries closures due to harmful algal blooms and a framework for identifying vulnerable fishing communities on the u.s. West coast	58
10.1016_j.marpol.2012.05.022	Evaluating tradeoffs among ecosystem services to inform marine spatial planning	39
10.1016_j.marpol.2018.11.013	Building household economic resilience to secure a future for near shore fishers in the philippines	34
10.1016_j.marpol.2011.10.021	Comments on fao's state of fisheries and aquaculture, or 'sofia 2010'	34
10.1016_j.marpol.2018.11.044	Developing a functional definition of small-scale fisheries in support of marine capture fisheries management in indonesia	50
10.1080_00908320.2017.1298948	Historic titles and historic rights in the law of the sea in the light of the south china sea arbitration	29
10.1111_j.1976-5118.2010.01052.x	Human rights, transparency and transborder collaboration in korea: the case for a deliberative approach at the kaesong industrial complex	54
10.1017_s1537592719003864	Hard-to-survey populations and respondent-driven sampling: expanding the political science toolbox	67
10.2202_1944-2866.1025	Impact of voting advice applications (vaas) on voter turnout and their potential use for civic education	69
