file_in	title	p_values	sum
10.1057_ap.2014.19	Intergenerational transmission of political participation intention	1	193
10.1111_ajps.12012	Economic explanations for opposition to immigration: distinguishing between prevalence and conditional impact	9	138
10.1111_ajps.12188	Divided government and the fragmentation of american law	6	88
10.1111_ajps.12473	Measuring trade profile with granular product‐level data	0	53
10.1111_j.1540-5907.2010.00492.x	Foreign aid shocks as a cause of violent armed conflict	3	125
10.1111_j.1540-5907.2012.00582.x	Learning more from political communication experiments: pretreatment and its effects	33	128
10.1111_j.1540-5907.2010.00485.x	How public opinion constrains the u.s. Supreme court	4	120
10.1111_j.1540-5907.2011.00515.x	Do politicians racially discriminate against constituents? A field experiment on state legislators	4	157
10.1111_ajps.12353	Gender, political knowledge, and descriptive representation: the impact of long-term socialization	6	94
10.1177_1532673x16685313	Economic voting and economic inequality: u.s. Presidential elections 1952–2012	2	166
10.1177_0002716210368105	Gender differences between mexican migration to the united states and paraguayan migration to argentina	3	196
10.1177_0002716214527729	Young adults' roles as partners and parents in the context of family complexity	0	34
10.1177_0002716212456834	Explaining rising nonresponse rates in cross-sectional surveys	0	181
10.1007_s10308-010-0276-5	The role of coal in the development of the baltic and south china sea regions	0	58
10.1007_s10308-020-00589-w	Connectivity, energy, and transportation in uzbekistan's strategy vis-à-vis russia, china, south korea, and japan	0	26
10.1080_10357718.2012.642715	How australia compares	0	126
10.1017_s0007123411000019	Japanese liberal democratic party support and the gender gap: a new approach	4	156
10.1017_s0007123417000850	A function-sensitive approach to the political legitimacy of global governance	0	44
10.1017_s0007123418000315	Does social disagreement attenuate partisan motivated reasoning? A test case concerning economic evaluations	6	109
10.1017_s0007123417000163	Antidiscrimination laws, policy knowledge and political support	1	97
10.1017_s0007123412000099	Combatant fragmentation and the dynamics of civil wars	1	130
10.1177_1369148120987464	From the ancient silk road to the belt and road initiative: narratives, signalling and trust-building	0	23
10.1177_1369148116668079	Exploring sex differences in attitudes towards the descriptive and substantive representation of women	0	145
10.1057_s41293-020-00135-7	Explaining support for brexit among parliamentary candidates: the case of wales	4	98
10.1080_09557571.2011.558053	Applying the tools of complexity to the international realm: from fitness landscapes to complexity cascades	0	59
10.1080_09557571.2013.867298	British colonialism and the criminalization of homosexuality	5	140
10.1016_j.postcomstud.2018.07.003	Constitutional values and civil servant recruitment: the principles for filling revenue service positions in poland	0	25
10.1057_cep.2009.8	Domestic change in the face of european integration and globalization: methodological pitfalls and pathways	0	23
10.1177_0010414018774370	How sanctions affect public opinion in target countries: experimental evidence from israel	8	198
10.1177_0010414012466377	Do two research cultures imply two scientific paradigms?	0	53
10.1177_0010414014543614	Acquiring the habit of changing governments through elections	6	191
10.1177_0738894209343979	Legal systems and peaceful attempts to resolve territorial disputes	3	151
10.1177_0738894209352139	Patterns of cooperation in high-tech—constraints, feasibility, and benefits: results of a study among palestinians and israelis	12	149
10.1177_0738894216661190	Partisan electoral interventions by the great powers: introducing the peig dataset	0	99
10.1177_0738894213520372	How to make democracy self-enforcing after civil war: enabling credible yet adaptable elite pacts	0	46
10.1177_0738894211430280	Federalism, the geographic location of groups, and conflict	1	186
10.1177_0738894215570425	United nations peacekeeping dynamics and the duration of post-civil conflict peace	3	94
10.1080_13523260.2019.1594534	The trump effect downunder: u.s. allies, australian strategic culture, and the politics of path dependence	0	31
10.1080_13510347.2014.882910	Considerations on inequality and politics in thailand	0	38
10.1080_13510347.2019.1689960	Country size and the survival of authoritarian monarchies: developing a new argument	0	23
10.1080_13510347.2015.1045884	Authoritarian backsliding and the concentration of political power	3	180
10.1016_j.electstud.2012.02.001	Differing mandates and party loyalty in mixed-member systems: taiwan as a baseline case	2	122
10.1016_j.electstud.2017.11.004	Improving access to voting with optimized matchings	0	95
10.1016_j.electstud.2018.01.008	Local elites, electoral reform and the distribution of central government funds: evidence from romania	0	74
10.1016_j.electstud.2015.04.001	Constituency campaigning intensity and its impact at first and second-order elections: wales, 2010 and 2011	0	146
10.1016_j.electstud.2010.03.002	Linking coalition attitudes and split-ticket voting: the scottish parliament elections of 2007	0	157
10.1016_j.electstud.2018.06.005	Endogenous district magnitude and political party fragmentation in subnational indonesia: a research note	4	113
10.1016_j.electstud.2020.102265	Isolating the effect of compulsory voting laws on political sophistication: leveraging intra-national variation in mandatory voting laws between the austrian provinces	9	70
10.1016_j.electstud.2013.07.016	Does the world agree about standards of electoral integrity? Evidence for the diffusion of global norms	0	116
10.1016_j.electstud.2020.102153	Does party rhetoric affect voter perceptions of party positions?	2	190
10.1016_j.electstud.2016.02.010	Does housing create votes? Explaining the electoral success of the akp in turkey	0	120
10.1016_j.electstud.2017.11.003	Evidence of a winning-cohesion tradeoff under multi-winner ranked-choice voting	3	52
10.2753_ree1540-496x4706s501	Set-portfolio selection with the use of market stochastic bounds	0	77
10.1080_1540496x.2017.1316712	An analysis of trade patterns and the effects of the real exchange rate movements in east asia	3	73
10.2753_ree1540-496x5001s118	A critique of the contingent claims approach to sovereign risk analysis	0	89
10.2753_ree1540-496x460302	Exchange rate fluctuations and output in oil-producing countries: the case of iran	0	62
10.2753_ree1540-496x4603s102	The failure of price competition in the turkish credit card market	6	98
10.1080_1540496x.2016.1179184	Does corporate social responsibility affect the cost of bank loans? Evidence from china	10	191
10.1080_1540496x.2017.1376644	Degree of integration between brent oil spot and futures markets: intraday evidence	0	197
10.1080_1540496x.2016.1142213	Fiscal decentralization, budgetary transparency, and local government size in china	13	186
10.1080_1540496x.2015.1011537	Unemployment convergence in central and eastern european countries: driving forces and cluster behavior	3	77
10.2753_ree1540-496x5002s201	Financial system reform and economic growth in a transition economy: the case of china, 1978-2004	5	80
10.1080_1540496x.2016.1156528	An investigation of global and regional integration of asean economic community stock market: dynamic risk decomposition approach	5	173
10.1080_1540496x.2016.1186011	Toward the development of a global financial safety net or a segmentation of the global financial architecture?	0	32
10.1080_1540496x.2019.1627195	Investment in infrastructure and regional growth in china	0	94
10.1080_1540496x.2019.1680539	Evaluation and effect of carbon disclosure quality in china: based on the perspective of investor protection	1	164
10.1177_1354066115604032	Accountability and opposition to globalization in international assemblies	0	24
10.1016_j.ejpoleco.2013.06.010	A model of the eurosystem's operational framework and the euro overnight interbank market	0	70
10.1016_j.ejpoleco.2014.01.006	Democracy, inequality and the environment when citizens can mitigate health consequences of pollution privately or act collectively	0	116
10.1016_j.ejpoleco.2018.05.007	Expressive attitudes to compensation: the case of globalization	15	94
10.1016_j.ejpoleco.2019.101838	Dynamics of conflict	6	168
10.1016_j.ejpoleco.2020.101990	Mandatory spending, political polarization, and macroeconomic volatility	0	87
10.1080_09662839.2020.1843437	External and domestic political determinants of defence spending: a time-series cross-section analysis of eu member states	5	150
10.1177_1465116520929765	How candidate characteristics affect favorability in european parliament elections: evidence from a conjoint experiment in finland	15	63
10.1177_1465116515586428	Explaining vote switching to niche parties in the 2009 european parliament elections	6	177
10.1177_1465116513496878	European unilateralism and involuntary burden-sharing in global climate politics: a public opinion perspective from the other side	1	49
10.1080_14650045.2018.1543270	(Re)balancing inequality through citizenship, voter eligibility and islandian sovereignty in kanaky/new caledonia	0	86
10.1080_09644008.2014.949684	Contrasting first- and second-order electoral behaviour: determinants of individual party choice in european and german federal elections	0	99
10.1111_1758-5899.12405	An analysis of turkey's and brics ' voting cohesion in the un general assembly during 2002–2014	0	22
10.1111_j.1758-5899.2011.00151.x	Financial crisis, swf investing, and implications for financial stability	0	195
10.1080_14747731.2019.1651523	Samir amin and the challenges of socialist transformation in senile capitalism	0	60
10.1080_14747731.2012.658256	A bibliometric analysis of 20 years of globalization research: 1990–2009	0	50
10.1111_gove.12520	An agenda for the study of public administration in developing countries	0	23
10.1111_j.1468-0491.2011.01551.x	Domestic embeddedness and the dynamics of multilevel venue shopping in four eu member states	17	177
10.1111_j.1477-7053.2012.01371.x	What makes a good compromise?	29	114
10.1007_s10784-012-9182-1	Bounded rationality and social interaction in negotiating a climate agreement	0	21
10.1080_03050629.2019.1647838	Explaining incompleteness and conditionality in alliance agreements	0	133
10.1177_1940161218779231	Mediated personalization of executive european union politics: examining patterns in the broadsheet coverage of the european commission, 1992–2016	0	55
10.1177_002070201206700411	Diplomacy and cultural understanding	0	135
10.1177_002070201006500101	Evaluating un sanctions	0	56
10.1017_s0020818319000225	International investment law and foreign direct reinvestment	6	178
10.1017_s0020818319000055	Conflict, peace, and the evolution of women's empowerment	0	170
10.1017_s0020818310000111	Exchange rate regimes and independent central banks: a correlated choice of imperfectly credible institutions	0	85
10.1080_13533312.2011.546089	A critique of robust peacekeeping in contemporary peace operations	0	95
10.1177_0192512115580185	Electoral authoritarianism and political unrest	0	52
10.1177_0192512110382028	Issue ownership as a determinant of negative campaigning	2	54
10.1177_0192512114542112	Gender, presidencies, and prime ministerships in europe: are women gaining ground?	0	61
10.1162_isec_a_00139	Legitimating power: the domestic politics of u.s. International hierarchy	0	32
10.1111_insp.12083	Active teaching and learning in cross-national perspective	0	21
10.1111_insp.12026	Gendered citation patterns in international relations journals	5	112
10.1111_j.1468-2478.2011.00675.x	Impact of selected historical events on the income-based distribution of terrorism from the rise of fundamentalist terrorism to the iraq war1	0	81
10.1111_isqu.12139	Anti-americanism, authoritarian politics, and attitudes about women's representation: evidence from a survey experiment in jordan	10	90
10.1111_j.1468-2478.2011.00679.x	Domestic institutions and wartime casualties1	0	39
10.1111_j.1468-2478.2010.00621.x	Explaining the deterrence effect of human rights prosecutions for transitional countries1	19	179
10.1111_j.1468-5965.2011.02191.x	Is the economic crisis impairing convergence in innovation performance across europe?	3	117
10.1177_0022002718780481	Intragenerational cultural evolution and ethnocentrism	1	74
10.1177_0022002710364127	Democracy, institutionalization, and corporate alliances	3	198
10.1080_13501763.2011.614158	Fiscal austerity and the trade-off between public investment and social spending	0	112
10.1080_13501763.2020.1859598	Administrative and judicial oversight of trilogues	0	143
10.1080_13501763.2019.1696388	Total war and the emergence of unemployment insurance in western countries	6	168
10.1080_13501763.2018.1531909	Politicizing immigration in western europe	19	121
10.1080_14754835.2019.1581054	Gender, intersectionality, and religious manifestation before the european court of human rights	0	28
10.1080_19331681.2017.1374228	Brute force effects of mass media presence and social media activity on electoral outcome	0	164
10.1177_0022343316675025	Women on the frontline	6	102
10.1177_0022343312452286	Impediments to trade across the green line in cyprus	0	96
10.1177_0022343318777566	Aid, exclusion, and the local dynamics of insurgency in afghanistan	2	71
10.1177_0022343318804581	Violence, displacement, contact, and attitudes toward hosting refugees	0	110
10.1177_0022343317735882	Introducing the ucdp peacemakers at risk dataset, sub-saharan africa, 1989–2009	0	50
10.1086_696862	Measuring morality in political attitude expression	0	38
10.1086_697949	Pivotal politics, partisan polarization, and policy predictability	0	53
10.1017_s0022381613000935	Majority status and variation in informational organization	0	122
10.1017_s0022381613000376	Social context and economic biases in representation	0	21
10.1086_703211	Israeli demolition orders and palestinian preferences for dissent	0	21
10.1017_s0022381613001527	"Do something"""" politics and double-peaked policy preferences"	0	169
10.1086_695673	Decomposing public opinion variation into ideology, idiosyncrasy, and instability	0	65
10.1086_678309	Allocating responsibility in multilevel government systems: voter and expert attributions in the european union	0	59
10.1016_j.jjie.2010.03.001	Interdependent bank runs under a collapsing fixed exchange rate regime	0	76
10.1080_1554477x.2018.1449527	Intersectionality and engagement among the lgbtq+ community	6	101
10.29152_koiks.2018.49.2.319	Exclusionary labor and partially inclusionary marriage immigration incorporation: the cases of japan and korea	0	73
10.1017_lap.2018.43	Crime and the construction of political order in latin america	0	34
10.1017_lap.2018.63	Populism in latin america: past, present, and future	0	28
10.1017_lap.2019.26	Constituency preferences and committee selection in the mexican cámara de diputados	2	92
10.3162_036298010790821969	Delegation and defensive legislative strategies in brazil	2	172
10.1111_lsq.12105	Electoral rules and legislative parties in the ukrainian rada	0	145
10.1080_03003930.2011.623160	Comprehensive performance assessment and public services improvement in england? A case study of the benefits administration service in local government	0	53
10.1080_03003930.2020.1729750	Delivering public services through social media in european local governments. An interpretative framework using semantic algorithms	0	22
10.1080_03003930.2016.1244052	A field experiment on ethnic discrimination among local swedish public officials	0	143
10.1016_j.marpol.2018.10.006	Increased integration between innovative ocean energy and the eu habitats, species and water protection rules through maritime spatial planning	0	32
10.1016_j.marpol.2011.11.006	Investigating interest group representation on the pacific fisheries management council	1	37
10.1016_j.marpol.2018.04.029	An overview of cetacean stranding around hainan island in the south china sea, 1978–2016: implications for research, conservation and management	0	60
10.1016_j.marpol.2014.01.021	Can management effort be predicted for marine protected areas? New considerations for network design	2	59
10.1016_j.marpol.2016.04.017	Applying design thinking methods to ecosystem management tools: creating the great lakes aquatic habitat explorer	0	56
10.1016_j.marpol.2013.03.018	Identifying fisheries dependent communities in eu coastal areas	1	87
10.1016_j.marpol.2013.08.023	Management strategies to prevent the introduction of non-indigenous aquatic species in response to the ballast water convention in taiwan	0	45
10.1016_j.marpol.2013.05.004	Assessment of eco-labelling schemes for pacific tuna fisheries	0	29
10.1016_j.marpol.2016.06.005	Factors driving the implementation of fishery reforms	6	74
10.1016_j.marpol.2012.03.012	Conservation incentives and collective choices in cooperative fisheries	1	121
10.1016_j.marpol.2018.04.016	Integrating fishing spatial patterns and strategies to improve high seas fisheries management	1	56
10.1016_j.marpol.2015.03.030	Expanding coastal urban and industrial seascape in the great barrier reef world heritage area: critical need for coordinated planning and policy	1	38
10.1016_j.marpol.2017.09.035	Benefits and impediments for the integrated and coordinated management of european seas	1	32
10.1016_j.marpol.2011.02.012	Bycatch of high sea longline fisheries and measures taken by taiwan: actions and challenges	0	51
10.1016_j.marpol.2018.05.017	Methodologies to support coastal management - a stakeholder preference and planning tool and its application	0	42
10.1016_j.marpol.2020.104210	Attack risk modelling for the san diego maritime facilities	0	50
10.1016_j.marpol.2020.104298	Catch and effort trends in myanmar's offshore fleets operating out of myeik - 2009–2018	3	182
10.1016_j.marpol.2018.04.011	Do fisher associations really represent their members' needs and opinions? The case study of the octopus fishery in the algarve (south portugal)	2	65
10.1016_j.marpol.2018.01.028	Findings from an exploratory study on the governance of a french fishery	0	28
10.1016_j.marpol.2018.12.012	An orientation for coastal disaster risks management and prevention policy in a global warming context: case study in ouvea (new caledonia)	0	22
10.1016_j.marpol.2016.03.010	Large marine protected areas (lmpas) in the mediterranean sea: the opportunity of the adriatic sea	0	54
10.1016_j.marpol.2014.06.004	An economic analysis of the portuguese fisheries sector 1960–2011	0	47
10.1016_j.marpol.2015.12.001	Interactions between artisanal and industrial tuna fisheries: insights from a decade of tagging experiments	0	103
10.1016_j.marpol.2017.03.038	Mapping ecosystem services for marine spatial planning: recreation opportunities in sub-antarctic chile	0	44
