file_in	title	p_values	ast1	ast2	ast3	sum
10.1057_ap.2012.33	The real world of democratic theory	4	145	0	0	163
10.1057_ap.2012.27	An experimental test of the impact of style and rhetoric on the perception of right-wing populist and mainstream party leaders	5	19	5	4	77
10.1017_s0002930000009817	State diplomatic and consular relations	0	0	0	0	150
10.1017_ajil.2018.86	A rule book on the shelf? Tallinn manual 2.0 on cyberoperations and subsequent state practice	0	2	0	0	34
10.1111_ajps.12524	Literacy and state–society interactions in nineteenth‐century france	0	0	0	0	94
10.1111_ajps.12477	Donors, primary elections, and polarization in the united states	0	0	0	0	93
10.1111_ajps.12178	Legislative veto players and the effects of international human rights agreements	3	0	0	0	102
10.1111_ajps.12290	Language shapes people's time perspective and support for future-oriented policies	12	0	0	0	100
10.1111_j.1540-5907.2011.00531.x	An experimental investigation of electoral delegation and the provision of public goods	5	0	0	0	75
10.1111_ajps.12531	Pleasing the principal: u.s. Influence in world bank policymaking	4	0	0	0	77
10.1177_1532673x19840732	Do negatively framed messages motivate political participation? Evidence from four field experiments	3	2	0	0	61
10.1177_1532673x10385778	Case visibility and the electoral connection in state supreme courts	5	17	0	0	102
10.1177_1532673x15572251	Trade exposure and the polarization of government spending in the american states	4	30	7	2	128
10.1177_1532673x11414791	Assessing accountability in a post-citizens united era	0	19	0	0	61
10.1177_0002716219896329	Youth labor market prospects in times of economic recession in brazil	4	1	0	0	55
10.1177_0002716220987203	Housing trajectories, risk factors, and resources among individuals who are homeless or precariously housed	12	0	0	0	109
10.1177_0002716211424711	A reasoned action approach to hiv prevention for persons with serious mental illness	1	0	0	0	60
10.1177_0002716213483427	Female migrants and the transition to adulthood in greater jakarta	4	83	30	21	164
10.1177_00027162211016277	Capital punishment and the legacies of slavery and lynching in the united states	0	57	18	17	121
10.1007_s10308-015-0415-0	International monetary policy spillovers—can the rmb and the euro challenge the hegemony of the us dollar?	0	1	0	0	31
10.1007_s10308-021-00596-5	Assessing the practical implementation of the eu's values in eu–china dialogues	0	1	0	0	21
10.1017_s0007123416000387	Historical polarization and representation in south american party systems, 1900–1990	0	2	0	0	38
10.1017_s0007123417000308	Transparency, protest and democratic stability	3	0	0	0	158
10.1017_s0007123410000293	Economic performance and elite defection from hegemonic parties	0	74	23	15	194
10.1177_1369148118808457	Formal rules, informal norms and the everyday practice of coalition governance	0	0	0	0	40
10.1177_1369148120987464	From the ancient silk road to the belt and road initiative: narratives, signalling and trust-building	0	0	0	0	23
10.1111_j.1467-856x.2010.00424.x	Framing the good citizen	0	0	0	0	106
10.1057_cep.2015.15	Disentangling peripheral parties' issue packages in subnational elections	0	5	0	0	46
10.1057_cep.2013.16	Cantonal variations of integration policy and their impact on immigrant educational inequality	0	5	0	0	131
10.1057_s41295-018-0134-1	Examining the causes of government-based discrimination against religious minorities in western democracies: societal-level discrimination and securitization	0	31	11	5	105
10.1177_0010414018806528	Efficacy and the reproduction of political activism: evidence from the broad front in uruguay	2	0	0	0	85
10.1177_0010414009357189	Foreign media and protest diffusion in authoritarian regimes	4	0	0	0	128
10.1177_0010414010370438	Interests, inequality, and illusion in the choice for fair elections	0	0	0	0	39
10.1177_0010414020919910	Attitudes toward migrants in a highly impacted economy: evidence from the syrian refugee crisis in jordan	0	0	0	0	100
10.1177_0738894209359119	Promises and pitfalls in the spatial prediction of ethnic violence	6	37	13	7	146
10.1177_0738894210388125	Real time, time series forecasting of inter- and intra-state political conflict	0	0	0	0	114
10.1177_0738894212456936	An epidemic model of violence and public support in civil war	0	0	0	0	107
10.1177_0738894212449091	International mediation, selection effects, and the question of bias	0	2	0	0	54
10.1177_0738894215570425	United nations peacekeeping dynamics and the duration of post-civil conflict peace	3	21	9	0	94
10.1080_13523260.2015.1061749	The winter safe deterrence debate	14	0	0	0	96
10.1080_13523260.2019.1594534	The trump effect downunder: u.s. allies, australian strategic culture, and the politics of path dependence	0	0	0	0	31
10.1080_13510347.2011.603471	Dissent and opposition among ex-combatants in liberia	11	0	0	0	58
10.1080_13510347.2014.882910	Considerations on inequality and politics in thailand	0	0	0	0	38
10.1080_13510341003700261	Beijing's 2007 political reform plan and prospects for hong kong's democratization	0	0	0	0	62
10.1080_13510347.2015.1045884	Authoritarian backsliding and the concentration of political power	3	48	17	12	180
10.1016_j.electstud.2012.06.007	Maximum likelihood estimation of structural varfima models	3	2	0	0	107
10.1016_j.electstud.2009.09.005	Gubernatorial elections and attitudes toward the police: state elections as focusing events	3	2	0	0	123
10.1016_j.electstud.2013.07.009	An empirical test of presidentialism's effect on party competition	5	53	18	12	142
10.1016_j.electstud.2019.03.004	Floating policy voters in the 2016 u.s. presidential election	0	0	0	0	78
10.1016_j.electstud.2016.08.003	Identifying the effect of mobilization on voter turnout through a natural experiment	7	4	0	0	163
10.1016_j.electstud.2020.102246	Evaluations of candidates' non-policy characteristics from issue positions: evidence of valence spillover	4	2	0	0	61
10.1016_j.electstud.2011.07.001	Electoral entry and success of ethnic minority parties in central and eastern europe: a hierarchical selection model	3	24	7	3	143
10.1016_j.electstud.2018.05.008	Centre right and radical right party competition in europe: strategic emphasis on immigration, anti-incumbency, and economic crisis	5	24	5	2	159
10.1080_1540496x.2016.1204909	A mixed dependence between the exchange rate and international crude oil returns: an application of dynamic mixture copula	1	0	0	0	77
10.1080_1540496x.2016.1232192	Mortgages denominated in domestic and foreign currencies: simple models	0	1	0	0	92
10.2753_ree1540-496x4806s504	The role of regime shifts in the term structure of interest rates: further evidence from an emerging market	24	11	2	0	160
10.1080_1540496x.2017.1388779	International evidence on risk taking by banks around the global financial crisis	9	0	0	0	153
10.2753_ree1540-496x4905s515	Capital mobility in emerging europe	0	0	0	0	36
10.2753_ree1540-496x5001s104	Trade, export capacity, and world trade organization membership: evidence from jordan	0	22	6	0	145
10.2753_ree1540-496x500212	Public pensions and public rental housing	0	0	0	0	125
